id,hand
2998,1
2999,0
3000,0
3001,1
3002,1
3003,0
3004,0
3005,1
3006,1
3007,0
3008,0
3009,0
3010,1
3011,0
3012,2
3013,0
3014,1
3015,1
3016,0
3017,0
3018,2
3019,1
3020,0
3021,0
3022,0
3023,2
3024,1
3025,0
3026,1
3027,0
3028,0
3029,1
3030,0
3031,1
3032,0
3033,1
3034,0
3035,0
3036,0
3037,0
3038,1
3039,0
3040,1
3041,1
3042,1
3043,1
3044,0
3045,1
3046,2
3047,0
3048,0
3049,2
3050,1
3051,1
3052,1
3053,0
3054,1
3055,1
3056,1
3057,1
3058,1
3059,0
3060,0
3061,0
3062,0
3063,0
3064,1
3065,0
3066,2
3067,1
3068,0
3069,0
3070,1
3071,0
3072,1
3073,0
3074,2
3075,0
3076,0
3077,0
3078,1
3079,1
3080,0
3081,0
3082,0
3083,0
3084,1
3085,1
3086,1
3087,1
3088,1
3089,0
3090,0
3091,0
3092,0
3093,1
3094,0
3095,1
3096,0
3097,0
3098,0
3099,0
3100,1
3101,0
3102,0
3103,0
3104,3
3105,0
3106,1
3107,1
3108,1
3109,2
3110,1
3111,0
3112,0
3113,0
3114,1
3115,1
3116,1
3117,0
3118,0
3119,1
3120,0
3121,1
3122,1
3123,0
3124,0
3125,1
3126,1
3127,0
3128,0
3129,1
3130,2
3131,0
3132,1
3133,0
3134,0
3135,0
3136,1
3137,0
3138,1
3139,1
3140,0
3141,1
3142,0
3143,1
3144,0
3145,3
3146,1
3147,0
3148,1
3149,0
3150,1
3151,1
3152,0
3153,0
3154,1
3155,3
3156,1
3157,1
3158,0
3159,2
3160,1
3161,1
3162,0
3163,1
3164,0
3165,0
3166,0
3167,0
3168,1
3169,1
3170,0
3171,0
3172,1
3173,1
3174,1
3175,1
3176,1
3177,0
3178,1
3179,1
3180,0
3181,1
3182,1
3183,0
3184,2
3185,1
3186,1
3187,0
3188,3
3189,0
3190,1
3191,0
3192,0
3193,1
3194,0
3195,1
3196,0
3197,0
3198,1
3199,1
3200,0
3201,1
3202,0
3203,2
3204,1
3205,0
3206,1
3207,0
3208,0
3209,2
3210,1
3211,1
3212,1
3213,1
3214,0
3215,0
3216,0
3217,1
3218,1
3219,0
3220,1
3221,0
3222,1
3223,1
3224,0
3225,0
3226,2
3227,1
3228,1
3229,0
3230,1
3231,0
3232,1
3233,0
3234,0
3235,0
3236,0
3237,0
3238,1
3239,1
3240,0
3241,0
3242,1
3243,1
3244,1
3245,0
3246,2
3247,2
3248,1
3249,1
3250,0
3251,0
3252,1
3253,1
3254,0
3255,0
3256,1
3257,1
3258,1
3259,1
3260,1
3261,0
3262,0
3263,0
3264,1
3265,1
3266,0
3267,1
3268,1
3269,0
3270,0
3271,1
3272,1
3273,1
3274,3
3275,0
3276,1
3277,1
3278,0
3279,0
3280,2
3281,1
3282,0
3283,1
3284,0
3285,0
3286,1
3287,0
3288,0
3289,0
3290,1
3291,0
3292,0
3293,1
3294,1
3295,1
3296,1
3297,0
3298,1
3299,1
3300,0
3301,0
3302,0
3303,0
3304,0
3305,0
3306,3
3307,2
3308,1
3309,0
3310,0
3311,0
3312,1
3313,0
3314,1
3315,0
3316,1
3317,3
3318,0
3319,1
3320,0
3321,1
3322,0
3323,0
3324,1
3325,0
3326,0
3327,1
3328,0
3329,1
3330,1
3331,1
3332,1
3333,1
3334,1
3335,1
3336,1
3337,0
3338,0
3339,1
3340,0
3341,0
3342,0
3343,1
3344,0
3345,0
3346,1
3347,1
3348,1
3349,0
3350,0
3351,0
3352,0
3353,1
3354,0
3355,0
3356,0
3357,1
3358,1
3359,0
3360,0
3361,0
3362,0
3363,3
3364,0
3365,0
3366,0
3367,0
3368,0
3369,1
3370,1
3371,2
3372,0
3373,0
3374,0
3375,0
3376,0
3377,1
3378,1
3379,1
3380,0
3381,1
3382,1
3383,1
3384,1
3385,0
3386,1
3387,1
3388,1
3389,1
3390,1
3391,0
3392,1
3393,1
3394,0
3395,0
3396,1
3397,1
3398,0
3399,0
3400,1
3401,0
3402,1
3403,1
3404,0
3405,0
3406,0
3407,0
3408,0
3409,1
3410,0
3411,1
3412,0
3413,1
3414,1
3415,0
3416,0
3417,0
3418,0
3419,1
3420,1
3421,0
3422,0
3423,0
3424,0
3425,1
3426,0
3427,1
3428,1
3429,1
3430,0
3431,1
3432,0
3433,0
3434,0
3435,1
3436,0
3437,0
3438,0
3439,1
3440,0
3441,1
3442,0
3443,0
3444,1
3445,0
3446,1
3447,1
3448,0
3449,0
3450,2
3451,1
3452,1
3453,1
3454,0
3455,0
3456,1
3457,1
3458,1
3459,1
3460,2
3461,0
3462,0
3463,1
3464,0
3465,1
3466,0
3467,0
3468,1
3469,0
3470,0
3471,1
3472,1
3473,0
3474,1
3475,0
3476,1
3477,1
3478,0
3479,1
3480,0
3481,0
3482,1
3483,2
3484,1
3485,0
3486,1
3487,0
3488,2
3489,1
3490,1
3491,0
3492,0
3493,0
3494,1
3495,1
3496,0
3497,1
3498,1
3499,0
3500,0
3501,0
3502,1
3503,0
3504,1
3505,0
3506,1
3507,0
3508,1
3509,0
3510,1
3511,2
3512,1
3513,1
3514,0
3515,3
3516,0
3517,0
3518,1
3519,0
3520,0
3521,1
3522,0
3523,0
3524,2
3525,1
3526,0
3527,1
3528,0
3529,0
3530,1
3531,0
3532,0
3533,1
3534,0
3535,1
3536,0
3537,0
3538,0
3539,2
3540,4
3541,1
3542,2
3543,1
3544,0
3545,0
3546,1
3547,1
3548,0
3549,0
3550,1
3551,0
3552,1
3553,1
3554,0
3555,0
3556,0
3557,1
3558,2
3559,0
3560,0
3561,1
3562,0
3563,1
3564,0
3565,0
3566,0
3567,2
3568,1
3569,1
3570,1
3571,2
3572,0
3573,0
3574,0
3575,0
3576,0
3577,0
3578,0
3579,1
3580,0
3581,0
3582,0
3583,1
3584,1
3585,1
3586,0
3587,0
3588,0
3589,0
3590,1
3591,0
3592,0
3593,0
3594,1
3595,1
3596,0
3597,1
3598,1
3599,2
3600,0
3601,0
3602,1
3603,0
3604,0
3605,1
3606,0
3607,1
3608,0
3609,0
3610,1
3611,0
3612,0
3613,0
3614,0
3615,1
3616,1
3617,2
3618,0
3619,0
3620,1
3621,0
3622,0
3623,1
3624,1
3625,2
3626,1
3627,1
3628,0
3629,3
3630,1
3631,1
3632,0
3633,0
3634,1
3635,1
3636,0
3637,1
3638,1
3639,0
3640,0
3641,0
3642,3
3643,0
3644,0
3645,1
3646,0
3647,1
3648,0
3649,1
3650,0
3651,1
3652,0
3653,1
3654,1
3655,0
3656,0
3657,2
3658,0
3659,1
3660,0
3661,3
3662,0
3663,1
3664,1
3665,1
3666,1
3667,1
3668,1
3669,0
3670,0
3671,0
3672,0
3673,0
3674,1
3675,1
3676,1
3677,1
3678,0
3679,0
3680,1
3681,2
3682,0
3683,0
3684,0
3685,0
3686,1
3687,0
3688,0
3689,0
3690,1
3691,1
3692,1
3693,1
3694,0
3695,0
3696,0
3697,1
3698,0
3699,1
3700,1
3701,1
3702,1
3703,1
3704,0
3705,0
3706,1
3707,0
3708,1
3709,0
3710,1
3711,1
3712,0
3713,0
3714,1
3715,0
3716,0
3717,0
3718,1
3719,0
3720,1
3721,1
3722,0
3723,0
3724,1
3725,0
3726,1
3727,2
3728,0
3729,0
3730,0
3731,2
3732,1
3733,0
3734,1
3735,1
3736,3
3737,0
3738,1
3739,1
3740,1
3741,0
3742,0
3743,1
3744,0
3745,1
3746,1
3747,0
3748,1
3749,1
3750,0
3751,1
3752,1
3753,2
3754,0
3755,0
3756,0
3757,1
3758,1
3759,0
3760,1
3761,0
3762,0
3763,0
3764,3
3765,0
3766,0
3767,1
3768,1
3769,0
3770,1
3771,1
3772,0
3773,0
3774,1
3775,1
3776,2
3777,0
3778,0
3779,0
3780,0
3781,1
3782,3
3783,0
3784,1
3785,0
3786,0
3787,1
3788,1
3789,1
3790,1
3791,1
3792,1
3793,1
3794,1
3795,0
3796,0
3797,0
3798,0
3799,0
3800,0
3801,0
3802,1
3803,0
3804,3
3805,0
3806,0
3807,0
3808,0
3809,0
3810,0
3811,0
3812,1
3813,0
3814,0
3815,0
3816,1
3817,0
3818,1
3819,0
3820,1
3821,1
3822,3
3823,0
3824,0
3825,0
3826,0
3827,0
3828,1
3829,0
3830,0
3831,0
3832,2
3833,3
3834,0
3835,1
3836,0
3837,1
3838,1
3839,0
3840,0
3841,1
3842,0
3843,1
3844,0
3845,0
3846,0
3847,0
3848,1
3849,1
3850,0
3851,0
3852,1
3853,0
3854,0
3855,0
3856,0
3857,0
3858,1
3859,0
3860,1
3861,1
3862,1
3863,1
3864,0
3865,1
3866,1
3867,0
3868,0
3869,0
3870,0
3871,0
3872,1
3873,1
3874,0
3875,0
3876,2
3877,0
3878,0
3879,1
3880,0
3881,0
3882,1
3883,0
3884,0
3885,0
3886,1
3887,0
3888,0
3889,1
3890,0
3891,0
3892,0
3893,1
3894,0
3895,0
3896,1
3897,1
3898,1
3899,1
3900,0
3901,1
3902,1
3903,4
3904,0
3905,1
3906,0
3907,1
3908,1
3909,1
3910,1
3911,1
3912,0
3913,0
3914,1
3915,0
3916,1
3917,0
3918,1
3919,0
3920,0
3921,1
3922,1
3923,1
3924,1
3925,1
3926,0
3927,0
3928,1
3929,1
3930,1
3931,0
3932,2
3933,1
3934,1
3935,0
3936,1
3937,1
3938,1
3939,0
3940,0
3941,0
3942,0
3943,0
3944,0
3945,0
3946,1
3947,3
3948,1
3949,1
3950,1
3951,0
3952,0
3953,0
3954,1
3955,1
3956,0
3957,0
3958,4
3959,1
3960,1
3961,1
3962,1
3963,0
3964,0
3965,0
3966,0
3967,1
3968,2
3969,0
3970,1
3971,0
3972,0
3973,0
3974,1
3975,0
3976,0
3977,1
3978,0
3979,1
3980,0
3981,2
3982,0
3983,0
3984,0
3985,1
3986,0
3987,0
3988,0
3989,1
3990,0
3991,1
3992,1
3993,1
3994,0
3995,0
3996,0
3997,0
3998,0
3999,2
4000,1
4001,1
4002,0
4003,1
4004,0
4005,1
4006,1
4007,1
4008,0
4009,0
4010,0
4011,0
4012,0
4013,1
4014,2
4015,1
4016,0
4017,1
4018,0
4019,1
4020,0
4021,1
4022,0
4023,1
4024,1
4025,1
4026,0
4027,1
4028,0
4029,2
4030,0
4031,1
4032,5
4033,1
4034,1
4035,0
4036,0
4037,1
4038,1
4039,1
4040,0
4041,1
4042,0
4043,0
4044,1
4045,1
4046,0
4047,1
4048,2
4049,1
4050,0
4051,1
4052,0
4053,0
4054,1
4055,0
4056,0
4057,0
4058,0
4059,0
4060,0
4061,0
4062,1
4063,0
4064,1
4065,1
4066,0
4067,1
4068,0
4069,0
4070,1
4071,0
4072,1
4073,0
4074,1
4075,1
4076,1
4077,1
4078,0
4079,0
4080,1
4081,1
4082,1
4083,1
4084,0
4085,1
4086,0
4087,0
4088,0
4089,1
4090,1
4091,0
4092,2
4093,0
4094,0
4095,1
4096,0
4097,0
4098,0
4099,1
4100,0
4101,1
4102,1
4103,2
4104,0
4105,0
4106,1
4107,0
4108,1
4109,1
4110,1
4111,1
4112,1
4113,1
4114,0
4115,0
4116,0
4117,1
4118,1
4119,1
4120,0
4121,1
4122,1
4123,1
4124,0
4125,0
4126,1
4127,0
4128,0
4129,1
4130,0
4131,1
4132,0
4133,0
4134,1
4135,0
4136,0
4137,4
4138,3
4139,0
4140,0
4141,1
4142,2
4143,1
4144,0
4145,0
4146,1
4147,1
4148,0
4149,2
4150,1
4151,0
4152,0
4153,0
4154,0
4155,0
4156,1
4157,0
4158,1
4159,0
4160,1
4161,0
4162,2
4163,0
4164,0
4165,0
4166,0
4167,1
4168,1
4169,1
4170,0
4171,1
4172,0
4173,1
4174,1
4175,0
4176,0
4177,1
4178,1
4179,1
4180,0
4181,1
4182,1
4183,1
4184,0
4185,1
4186,1
4187,1
4188,0
4189,1
4190,0
4191,0
4192,0
4193,2
4194,0
4195,1
4196,2
4197,1
4198,0
4199,0
4200,0
4201,0
4202,0
4203,4
4204,0
4205,0
4206,0
4207,1
4208,0
4209,0
4210,0
4211,0
4212,3
4213,0
4214,2
4215,1
4216,2
4217,0
4218,1
4219,0
4220,0
4221,0
4222,1
4223,1
4224,1
4225,2
4226,0
4227,0
4228,1
4229,1
4230,4
4231,0
4232,0
4233,0
4234,0
4235,0
4236,0
4237,1
4238,0
4239,1
4240,0
4241,0
4242,1
4243,1
4244,0
4245,1
4246,0
4247,0
4248,1
4249,0
4250,0
4251,1
4252,1
4253,0
4254,0
4255,1
4256,0
4257,0
4258,0
4259,1
4260,1
4261,0
4262,1
4263,0
4264,0
4265,2
4266,0
4267,1
4268,1
4269,2
4270,1
4271,0
4272,2
4273,0
4274,0
4275,0
4276,1
4277,2
4278,0
4279,1
4280,1
4281,1
4282,1
4283,2
4284,0
4285,2
4286,0
4287,0
4288,1
4289,1
4290,1
4291,1
4292,0
4293,0
4294,0
4295,0
4296,1
4297,0
4298,0
4299,2
4300,0
4301,0
4302,0
4303,1
4304,0
4305,0
4306,0
4307,2
4308,0
4309,0
4310,0
4311,1
4312,0
4313,0
4314,1
4315,0
4316,1
4317,1
4318,1
4319,1
4320,0
4321,1
4322,0
4323,1
4324,1
4325,0
4326,1
4327,0
4328,0
4329,0
4330,1
4331,0
4332,0
4333,1
4334,1
4335,1
4336,1
4337,0
4338,1
4339,1
4340,0
4341,0
4342,1
4343,0
4344,0
4345,0
4346,1
4347,1
4348,0
4349,0
4350,0
4351,1
4352,0
4353,1
4354,0
4355,1
4356,1
4357,1
4358,1
4359,1
4360,0
4361,1
4362,1
4363,1
4364,0
4365,1
4366,0
4367,1
4368,1
4369,0
4370,0
4371,0
4372,1
4373,1
4374,0
4375,0
4376,0
4377,0
4378,0
4379,0
4380,2
4381,1
4382,1
4383,0
4384,1
4385,0
4386,1
4387,0
4388,1
4389,0
4390,0
4391,1
4392,0
4393,0
4394,0
4395,1
4396,1
4397,1
4398,0
4399,0
4400,0
4401,0
4402,0
4403,0
4404,1
4405,1
4406,0
4407,1
4408,1
4409,0
4410,1
4411,0
4412,1
4413,0
4414,1
4415,1
4416,1
4417,0
4418,1
4419,1
4420,0
4421,0
4422,1
4423,0
4424,0
4425,0
4426,0
4427,2
4428,1
4429,3
4430,0
4431,1
4432,1
4433,3
4434,1
4435,0
4436,0
4437,1
4438,1
4439,1
4440,0
4441,2
4442,0
4443,1
4444,2
4445,1
4446,1
4447,1
4448,1
4449,1
4450,1
4451,1
4452,0
4453,0
4454,1
4455,0
4456,2
4457,0
4458,3
4459,1
4460,0
4461,1
4462,1
4463,0
4464,1
4465,1
4466,0
4467,0
4468,0
4469,0
4470,0
4471,0
4472,0
4473,0
4474,0
4475,0
4476,2
4477,0
4478,1
4479,0
4480,0
4481,0
4482,1
4483,1
4484,0
4485,0
4486,0
4487,1
4488,0
4489,0
4490,1
4491,3
4492,1
4493,1
4494,0
4495,1
4496,0
4497,0
4498,0
4499,1
4500,1
4501,1
4502,1
4503,1
4504,0
4505,0
4506,1
4507,0
4508,2
4509,0
4510,1
4511,1
4512,1
4513,2
4514,1
4515,1
4516,0
4517,0
4518,1
4519,1
4520,0
4521,1
4522,1
4523,0
4524,1
4525,0
4526,1
4527,0
4528,0
4529,1
4530,1
4531,0
4532,0
4533,0
4534,0
4535,1
4536,0
4537,3
4538,0
4539,1
4540,0
4541,1
4542,1
4543,0
4544,1
4545,0
4546,2
4547,1
4548,1
4549,0
4550,1
4551,0
4552,0
4553,0
4554,0
4555,0
4556,5
4557,1
4558,1
4559,1
4560,0
4561,1
4562,2
4563,0
4564,0
4565,1
4566,1
4567,0
4568,1
4569,0
4570,1
4571,1
4572,1
4573,0
4574,1
4575,2
4576,1
4577,0
4578,3
4579,3
4580,0
4581,2
4582,0
4583,1
4584,0
4585,0
4586,3
4587,2
4588,1
4589,0
4590,1
4591,1
4592,0
4593,0
4594,0
4595,2
4596,1
4597,1
4598,0
4599,1
4600,0
4601,0
4602,0
4603,1
4604,0
4605,1
4606,1
4607,1
4608,0
4609,1
4610,3
4611,0
4612,0
4613,0
4614,1
4615,0
4616,1
4617,0
4618,1
4619,0
4620,0
4621,0
4622,1
4623,1
4624,0
4625,1
4626,1
4627,0
4628,1
4629,2
4630,1
4631,1
4632,1
4633,1
4634,1
4635,6
4636,1
4637,1
4638,1
4639,0
4640,0
4641,3
4642,2
4643,0
4644,0
4645,0
4646,0
4647,1
4648,0
4649,0
4650,1
4651,0
4652,1
4653,1
4654,0
4655,1
4656,0
4657,0
4658,2
4659,0
4660,2
4661,1
4662,1
4663,0
4664,1
4665,0
4666,0
4667,6
4668,2
4669,1
4670,0
4671,1
4672,1
4673,2
4674,0
4675,0
4676,0
4677,0
4678,5
4679,0
4680,3
4681,1
4682,1
4683,1
4684,1
4685,1
4686,2
4687,0
4688,0
4689,0
4690,0
4691,1
4692,1
4693,0
4694,0
4695,1
4696,2
4697,1
4698,0
4699,0
4700,0
4701,0
4702,0
4703,3
4704,3
4705,1
4706,0
4707,0
4708,1
4709,0
4710,1
4711,0
4712,0
4713,0
4714,1
4715,1
4716,1
4717,1
4718,0
4719,1
4720,1
4721,1
4722,1
4723,1
4724,1
4725,0
4726,0
4727,0
4728,1
4729,0
4730,0
4731,1
4732,0
4733,1
4734,1
4735,1
4736,1
4737,0
4738,3
4739,0
4740,0
4741,0
4742,2
4743,1
4744,1
4745,1
4746,1
4747,1
4748,0
4749,0
4750,1
4751,1
4752,2
4753,1
4754,0
4755,0
4756,1
4757,0
4758,0
4759,1
4760,1
4761,1
4762,1
4763,0
4764,1
4765,1
4766,0
4767,1
4768,0
4769,1
4770,0
4771,1
4772,2
4773,1
4774,1
4775,0
4776,1
4777,1
4778,1
4779,0
4780,0
4781,2
4782,0
4783,0
4784,0
4785,0
4786,2
4787,1
4788,1
4789,1
4790,0
4791,1
4792,0
4793,1
4794,1
4795,1
4796,0
4797,1
4798,0
4799,1
4800,3
4801,0
4802,1
4803,0
4804,0
4805,1
4806,1
4807,0
4808,2
4809,1
4810,1
4811,0
4812,1
4813,0
4814,1
4815,2
4816,1
4817,1
4818,1
4819,2
4820,1
4821,1
4822,1
4823,0
4824,1
4825,1
4826,0
4827,0
4828,0
4829,0
4830,0
4831,0
4832,1
4833,0
4834,1
4835,0
4836,0
4837,0
4838,0
4839,0
4840,3
4841,2
4842,1
4843,0
4844,0
4845,1
4846,0
4847,1
4848,1
4849,1
4850,1
4851,0
4852,0
4853,4
4854,0
4855,0
4856,1
4857,0
4858,0
4859,1
4860,1
4861,1
4862,1
4863,0
4864,0
4865,0
4866,0
4867,0
4868,0
4869,0
4870,3
4871,1
4872,1
4873,1
4874,0
4875,0
4876,1
4877,1
4878,2
4879,0
4880,0
4881,0
4882,0
4883,1
4884,1
4885,0
4886,0
4887,1
4888,0
4889,0
4890,1
4891,1
4892,0
4893,0
4894,0
4895,0
4896,0
4897,0
4898,1
4899,0
4900,1
4901,0
4902,1
4903,1
4904,1
4905,1
4906,1
4907,0
4908,0
4909,1
4910,0
4911,0
4912,0
4913,2
4914,1
4915,1
4916,1
4917,0
4918,0
4919,1
4920,1
4921,2
4922,1
4923,0
4924,1
4925,1
4926,0
4927,2
4928,0
4929,1
4930,1
4931,1
4932,1
4933,5
4934,2
4935,1
4936,0
4937,0
4938,1
4939,1
4940,1
4941,0
4942,1
4943,0
4944,4
4945,3
4946,1
4947,0
4948,0
4949,1
4950,0
4951,0
4952,1
4953,0
4954,1
4955,1
4956,1
4957,0
4958,1
4959,1
4960,2
4961,0
4962,1
4963,1
4964,0
4965,0
4966,0
4967,0
4968,0
4969,1
4970,1
4971,1
4972,1
4973,1
4974,0
4975,1
4976,0
4977,1
4978,0
4979,2
4980,1
4981,0
4982,1
4983,0
4984,0
4985,0
4986,0
4987,0
4988,3
4989,1
4990,0
4991,0
4992,1
4993,2
4994,1
4995,0
4996,1
4997,0
4998,1
4999,1
5000,1
5001,0
5002,0
5003,0
5004,0
5005,0
5006,1
5007,1
5008,1
5009,0
5010,1
5011,2
5012,1
5013,0
5014,0
5015,0
5016,1
5017,0
5018,1
5019,0
5020,0
5021,0
5022,0
5023,0
5024,1
5025,1
5026,0
5027,0
5028,1
5029,0
5030,1
5031,1
5032,0
5033,1
5034,1
5035,1
5036,0
5037,0
5038,0
5039,1
5040,6
5041,0
5042,1
5043,1
5044,0
5045,1
5046,1
5047,0
5048,0
5049,0
5050,1
5051,0
5052,1
5053,1
5054,1
5055,1
5056,1
5057,1
5058,0
5059,0
5060,1
5061,1
5062,0
5063,0
5064,0
5065,0
5066,0
5067,1
5068,0
5069,2
5070,1
5071,0
5072,0
5073,0
5074,1
5075,0
5076,0
5077,1
5078,0
5079,1
5080,0
5081,1
5082,1
5083,0
5084,0
5085,1
5086,0
5087,0
5088,1
5089,0
5090,0
5091,1
5092,1
5093,2
5094,0
5095,1
5096,1
5097,1
5098,0
5099,0
5100,2
5101,1
5102,0
5103,1
5104,1
5105,1
5106,0
5107,0
5108,1
5109,1
5110,0
5111,1
5112,0
5113,0
5114,0
5115,0
5116,1
5117,1
5118,0
5119,1
5120,1
5121,1
5122,0
5123,0
5124,1
5125,1
5126,3
5127,0
5128,1
5129,0
5130,0
5131,0
5132,0
5133,1
5134,1
5135,0
5136,0
5137,0
5138,0
5139,1
5140,0
5141,1
5142,2
5143,1
5144,0
5145,1
5146,0
5147,0
5148,1
5149,1
5150,2
5151,0
5152,1
5153,1
5154,1
5155,0
5156,0
5157,1
5158,1
5159,0
5160,0
5161,2
5162,1
5163,1
5164,0
5165,1
5166,0
5167,0
5168,0
5169,0
5170,0
5171,0
5172,0
5173,2
5174,1
5175,0
5176,1
5177,1
5178,1
5179,1
5180,0
5181,0
5182,1
5183,0
5184,1
5185,1
5186,2
5187,1
5188,1
5189,2
5190,0
5191,0
5192,2
5193,0
5194,0
5195,1
5196,0
5197,1
5198,0
5199,1
5200,2
5201,1
5202,0
5203,0
5204,1
5205,1
5206,1
5207,1
5208,0
5209,0
5210,0
5211,0
5212,0
5213,1
5214,0
5215,1
5216,1
5217,0
5218,2
5219,6
5220,0
5221,1
5222,1
5223,0
5224,1
5225,1
5226,1
5227,0
5228,0
5229,0
5230,1
5231,1
5232,0
5233,1
5234,1
5235,0
5236,0
5237,0
5238,0
5239,1
5240,0
5241,0
5242,1
5243,0
5244,0
5245,1
5246,1
5247,1
5248,0
5249,1
5250,2
5251,1
5252,1
5253,2
5254,0
5255,0
5256,0
5257,0
5258,0
5259,1
5260,1
5261,0
5262,1
5263,0
5264,1
5265,0
5266,1
5267,2
5268,1
5269,1
5270,1
5271,0
5272,0
5273,0
5274,0
5275,0
5276,1
5277,3
5278,0
5279,1
5280,1
5281,0
5282,0
5283,1
5284,0
5285,0
5286,1
5287,0
5288,0
5289,1
5290,0
5291,0
5292,1
5293,1
5294,1
5295,1
5296,0
5297,1
5298,1
5299,3
5300,1
5301,0
5302,1
5303,1
5304,1
5305,0
5306,0
5307,1
5308,0
5309,2
5310,0
5311,1
5312,1
5313,0
5314,0
5315,0
5316,1
5317,2
5318,1
5319,0
5320,1
5321,0
5322,0
5323,1
5324,0
5325,0
5326,2
5327,0
5328,0
5329,0
5330,1
5331,1
5332,2
5333,0
5334,1
5335,0
5336,2
5337,0
5338,0
5339,1
5340,0
5341,0
5342,1
5343,0
5344,1
5345,0
5346,0
5347,0
5348,1
5349,1
5350,0
5351,1
5352,1
5353,1
5354,1
5355,0
5356,0
5357,0
5358,1
5359,0
5360,0
5361,0
5362,1
5363,1
5364,0
5365,0
5366,0
5367,0
5368,0
5369,1
5370,1
5371,1
5372,0
5373,1
5374,0
5375,0
5376,1
5377,0
5378,0
5379,0
5380,1
5381,0
5382,0
5383,1
5384,0
5385,0
5386,0
5387,0
5388,0
5389,0
5390,1
5391,0
5392,0
5393,0
5394,0
5395,2
5396,0
5397,1
5398,1
5399,1
5400,0
5401,1
5402,0
5403,1
5404,0
5405,0
5406,0
5407,2
5408,0
5409,0
5410,0
5411,2
5412,0
5413,1
5414,0
5415,0
5416,1
5417,1
5418,0
5419,0
5420,0
5421,0
5422,1
5423,1
5424,2
5425,1
5426,1
5427,1
5428,1
5429,0
5430,1
5431,0
5432,1
5433,0
5434,1
5435,1
5436,2
5437,3
5438,0
5439,1
5440,0
5441,1
5442,1
5443,0
5444,0
5445,0
5446,3
5447,1
5448,0
5449,2
5450,0
5451,0
5452,1
5453,1
5454,1
5455,0
5456,1
5457,1
5458,1
5459,1
5460,1
5461,1
5462,0
5463,1
5464,0
5465,0
5466,1
5467,1
5468,1
5469,0
5470,0
5471,0
5472,1
5473,0
5474,1
5475,1
5476,0
5477,1
5478,1
5479,1
5480,1
5481,0
5482,1
5483,1
5484,0
5485,0
5486,1
5487,1
5488,0
5489,1
5490,0
5491,0
5492,0
5493,1
5494,0
5495,0
5496,1
5497,0
5498,0
5499,0
5500,0
5501,1
5502,0
5503,0
5504,0
5505,0
5506,0
5507,0
5508,1
5509,1
5510,0
5511,0
5512,0
5513,2
5514,0
5515,1
5516,0
5517,0
5518,0
5519,0
5520,0
5521,0
5522,1
5523,0
5524,3
5525,1
5526,0
5527,1
5528,1
5529,2
5530,1
5531,0
5532,0
5533,3
5534,2
5535,0
5536,1
5537,0
5538,1
5539,0
5540,1
5541,0
5542,0
5543,1
5544,0
5545,0
5546,1
5547,1
5548,0
5549,0
5550,1
5551,1
5552,1
5553,1
5554,0
5555,0
5556,1
5557,1
5558,1
5559,0
5560,0
5561,1
5562,0
5563,0
5564,1
5565,0
5566,0
5567,1
5568,0
5569,1
5570,0
5571,0
5572,0
5573,0
5574,0
5575,0
5576,0
5577,0
5578,0
5579,0
5580,1
5581,3
5582,0
5583,0
5584,1
5585,0
5586,1
5587,0
5588,0
5589,0
5590,1
5591,1
5592,0
5593,0
5594,0
5595,1
5596,1
5597,1
5598,1
5599,0
5600,2
5601,1
5602,1
5603,0
5604,0
5605,6
5606,0
5607,0
5608,0
5609,1
5610,1
5611,0
5612,1
5613,1
5614,0
5615,0
5616,0
5617,1
5618,1
5619,0
5620,0
5621,1
5622,1
5623,1
5624,1
5625,1
5626,1
5627,1
5628,0
5629,1
5630,1
5631,0
5632,0
5633,0
5634,0
5635,1
5636,1
5637,1
5638,0
5639,1
5640,1
5641,1
5642,0
5643,0
5644,0
5645,1
5646,0
5647,1
5648,0
5649,0
5650,0
5651,1
5652,0
5653,0
5654,1
5655,0
5656,0
5657,0
5658,1
5659,1
5660,1
5661,0
5662,1
5663,0
5664,0
5665,0
5666,3
5667,0
5668,1
5669,1
5670,0
5671,1
5672,1
5673,0
5674,1
5675,0
5676,0
5677,1
5678,2
5679,0
5680,0
5681,0
5682,1
5683,2
5684,1
5685,1
5686,3
5687,0
5688,0
5689,0
5690,1
5691,1
5692,1
5693,0
5694,0
5695,0
5696,0
5697,0
5698,1
5699,1
5700,1
5701,0
5702,0
5703,1
5704,1
5705,1
5706,0
5707,1
5708,0
5709,1
5710,1
5711,0
5712,0
5713,0
5714,0
5715,1
5716,0
5717,0
5718,1
5719,1
5720,0
5721,0
5722,1
5723,1
5724,0
5725,0
5726,2
5727,2
5728,0
5729,1
5730,0
5731,0
5732,0
5733,0
5734,1
5735,0
5736,0
5737,0
5738,0
5739,0
5740,1
5741,0
5742,0
5743,0
5744,2
5745,1
5746,0
5747,0
5748,0
5749,0
5750,0
5751,1
5752,0
5753,1
5754,0
5755,0
5756,1
5757,1
5758,1
5759,0
5760,1
5761,0
5762,0
5763,1
